oid,expid,hjd,mjd,mag,magerr,catflags,filtercode,ra,dec,chi,sharp,filefracday,field,ccdid,qid,limitmag,magzp,magzprms,clrcoeff,clrcounc,exptime,airmass,programid
787109100014925,113224347,2458886.7477040719,58886.243472200003,18.9428864,0.188562199,32768,zg,164.0118689,56.204140299999999,0.957000017,-0.0359999985,20200207243472,787,0x9,0x1,19.9599991,26.8849621,0.188848019,-0.0114210686,0.00213574083,30,1.33000004,1
787109100014925,113224582,2458886.7500536786,58886.245821800003,19.0906162,0.218507782,0,zg,164.0118899,56.204117199999999,0.963999987,0.305000007,20200207245822,787,0x9,0x1,20.0300007,26.2226658,0.0386961624,-0.0469984673,8.03368384e-05,30,1.32099998,3
787109100014925,113325724,2458887.7614785624,58887.257245399996,19.1407261,0.229153395,0,zg,164.01177939999999,56.204148000000004,1.13800001,0.323000014,20200208257245,787,0x9,0x1,20.0300007,26.2014656,0.0380468555,-0.0525940396,8.13332517e-05,30,1.26800001,3
787109100014925,113325814,2458887.7623812649,58887.258148100002,18.8699741,0.174647674,0,zg,164.0118061,56.204113800000002,0.921999991,0.193000004,20200208258148,787,0x9,0x1,20.0200005,26.2290535,0.0452482961,-0.038840849,0.00011501892,30,1.26499999,1
787109100014925,113425964,2458888.7638743967,58888.259641199998,18.7653828,0.155748308,0,zg,164.01168960000001,56.203782599999997,0.707000017,-0.101000004,20200209259560,787,0x9,0x1,19.2600002,26.2600117,0.040013779,-0.0681823865,0.000136052069,30,1.25100005,1
787109100014925,113426054,2458888.7647771793,58888.260543999997,18.7137947,0.146896824,0,zg,164.0117127,56.204061500000002,0.55400002,-0.0790000036,20200209260544,787,0x9,0x1,19.3700008,26.2441044,0.0406996608,-0.0496907979,0.000130414279,30,1.24800003,3
787109100014925,113626018,2458890.7644146555,58890.260185200001,18.9818192,0.19623284,32768,zg,164.0120762,56.204093399999998,0.79400003,-0.123999998,20200211260116,787,0x9,0x1,19.5100002,27.5946808,0.117941692,-0.0108284503,0.00109589507,30,1.23199999,1
787109100014925,113626466,2458890.7688938398,58890.264664399998,18.850071,0.17095387,32768,zg,164.011742,56.204257300000002,0.375999987,0.0160000008,20200211264630,787,0x9,0x1,19.9699993,26.7221699,0.103188805,-0.084872596,0.000588435913,30,1.21899998,3
787109100014925,113626569,2458890.76992385,58890.265694399997,19.1266689,0.22614409,32768,zg,164.01167140000001,56.204074300000002,0.52700001,-0.0500000007,20200211265625,787,0x9,0x1,19.5799999,27.3444691,0.290652663,-0.120513014,0.00533780642,30,1.21599996,1
787109100014925,113721857,2458891.7228022953,58891.218576400002,19.0459499,0.209218234,0,zg,164.01170970000001,56.204126600000002,1.35899997,0.210999995,20200212218576,787,0x9,0x1,20.4400005,26.1781902,0.0379992612,-0.0515273437,5.82309767e-05,30,1.38,3
787109100014925,113721950,2458891.7237281883,58891.219502300002,19.1269131,0.226196229,0,zg,164.01174280000001,56.204173900000001,1.171,0.225999996,20200212219491,787,0x9,0x1,20.4300003,26.1706448,0.0369516723,-0.0376743898,5.5274264e-05,30,1.37600005,1
787109100014925,113817569,2458892.6799155935,58892.175694400001,18.8231583,0.166031495,0,zg,164.01168870000001,56.204126100000003,1.60899997,0.165000007,20200213175694,787,0x9,0x1,20.7199993,26.0878067,0.038833838,-0.0601313114,4.87248799e-05,30,1.61899996,1
787109100014925,113817659,2458892.6808183868,58892.176597199999,19.1033058,0.221181959,0,zg,164.01181700000001,56.204126700000003,1.13699996,0.188999996,20200213176597,787,0x9,0x1,20.8500004,26.0946617,0.0396269262,-0.0759293437,5.08453522e-05,30,1.61300004,3
787109100014925,113921732,2458893.721541245,58893.217326400001,19.2057648,0.243292809,0,zg,164.01166710000001,56.204110200000002,3.00399995,0.442000002,20200214217292,787,0x9,0x1,21.4200001,26.1789055,0.0418778583,-0.108364552,5.35864019e-05,30,1.36099994,3
787109100014925,113922094,2458893.7251639175,58893.220949100003,19.1279259,0.226412356,0,zg,164.01183700000001,56.204147800000001,2.5150001,0.319999993,20200214220949,787,0x9,0x1,21.3700008,26.1685886,0.0432625823,-0.101044104,5.66549716e-05,30,1.34500003,1
787109100014925,113922189,2458893.7261129143,58893.221898099997,19.1466789,0.230433136,0,zg,164.01179930000001,56.204111400000002,2.18700004,0.344000012,20200214221875,787,0x9,0x1,21.3299999,26.1864471,0.0378353,-0.1113066,4.38229181e-05,30,1.34099996,1
787109100014925,114032396,2458894.8281765417,58894.323969899997,19.0317421,0.206304893,32768,zg,164.01159809999999,56.204146700000003,3.08200002,0.324999988,20200215323947,787,0x9,0x1,21.3199997,26.2613049,0.0461405069,-0.117909521,6.46142216e-05,30,1.09200001,3
787109100014925,114032491,2458894.8291256353,58894.324918999999,19.0197754,0.20386681,32768,zg,164.01165460000001,56.204114500000003,4.10699987,0.456,20200215324896,787,0x9,0x1,21.3999996,26.2512627,0.0487635322,-0.127481759,7.20728349e-05,30,1.09099996,1
787109100014925,114123887,2458895.7430759408,58895.238877299998,19.046196,0.209268719,0,zg,164.01167649999999,56.204134600000003,2.92499995,0.338999987,20200216238854,787,0x9,0x1,21.3600006,26.2021523,0.045964729,-0.103265956,6.56937627e-05,30,1.25600004,1
787109100014925,114123976,2458895.7439671331,58895.239768500003,19.0365295,0.207284302,0,zg,164.01169139999999,56.204132399999999,3.49600005,0.412999988,20200216239769,787,0x9,0x1,21.2999992,26.2134094,0.0384802893,-0.102910437,4.54871188e-05,30,1.25300002,3
787109100014925,114428560,2458898.7897665822,58898.285601900003,19.0473976,0.209516093,32768,zg,164.01158699999999,56.204143600000002,2.47799993,0.273999989,20200219285590,787,0x9,0x1,21.5599995,26.2163734,0.0543908365,-0.131421089,9.15046112e-05,30,1.125,3
787109100014925,114536162,2458899.8657703656,58899.361620399999,19.030508,0.206052586,0,zg,164.01166950000001,56.2041319,3.329,0.188999996,20200220361620,787,0x9,0x1,21.4300003,26.2408466,0.0466323718,-0.105660737,6.56031771e-05,30,1.07599998,3
787109100014925,114536252,2458899.8666730532,58899.362523099997,19.0553284,0.211152405,32768,zg,164.01160139999999,56.204135200000003,4.17700005,0.5,20200220362523,787,0x9,0x1,21.6000004,26.2838249,0.0468782932,-0.127735123,6.58394783e-05,30,1.07700002,1
787109100014925,114631972,2458900.8238578476,58900.319722200002,19.0622864,0.212593168,32768,zg,164.01162669999999,56.204198900000002,1.95200002,0.342000008,20200221319722,787,0x9,0x1,21.3199997,26.2404709,0.0499442033,-0.119080596,7.66205703e-05,30,1.08299994,3
787109100014925,114931634,2458903.8204262992,58903.316342600003,19.0771255,0.215681538,32768,zg,164.0116908,56.2041167,3.94300008,0.419,20200224316285,787,0x9,0x1,21.7600002,26.2677784,0.0487178303,-0.135935575,7.12351684e-05,30,1.08000004,1
787109100014925,114931730,2458903.8213868779,58903.317303199998,18.9570103,0.191325963,32768,zg,164.0115778,56.2041708,3.43499994,0.451999992,20200224317269,787,0x9,0x1,21.7199993,26.2559032,0.0467046387,-0.117078058,6.52089875e-05,30,1.08000004,3
787109100014925,114933201,2458903.8360973019,58903.332013899999,19.0182076,0.203548551,32768,zg,164.011663,56.204112199999997,3.29299998,0.453000009,20200224332002,787,0x9,0x1,21.5300007,26.2555008,0.0494123138,-0.128228873,7.33568377e-05,30,1.07500005,1
787109100014925,115030222,2458904.8062864356,58904.3022222,19.0089684,0.201678008,0,zg,164.01167100000001,56.204168799999998,2.40899992,0.277999997,20200225302188,787,0x9,0x1,21.3600006,26.2251568,0.0462922864,-0.112906784,6.41524239e-05,30,1.08700001,3
787109100014925,115128721,2458905.7912542326,58905.2872106,18.7720737,0.15691933,0,zg,164.01193910000001,56.2041787,1.102,-0.00899999961,20200226287188,787,0x9,0x1,20.4699993,26.2168598,0.0482981615,-0.0787394121,8.62844172e-05,30,1.09899998,3
787109100014925,115230329,2458906.8073197897,58906.303298600003,18.9356041,0.18714577,0,zg,164.0116472,56.204121200000003,2.81699991,0.451999992,20200227303299,787,0x9,0x1,21.0499992,26.2353535,0.0452256091,-0.0943668038,6.28500784e-05,30,1.08299994,1
787109100014925,115230420,2458906.8082225737,58906.304201400002,19.0839939,0.217118353,0,zg,164.01174169999999,56.204055799999999,2.03399992,0.222000003,20200227304201,787,0x9,0x1,21.2000008,26.2976475,0.0428372175,-0.100312069,5.47317868e-05,30,1.08299994,3
787109100014925,115431265,2458908.8166237185,58908.312650499996,19.0930328,0.219015777,32768,zg,164.01168860000001,56.204199899999999,2.04299998,0.25999999,20200229312650,787,0x9,0x1,21.25,26.2138157,0.0493549667,-0.120692328,7.21441393e-05,30,1.07700002,3
787109100014925,115738797,2458911.8918652819,58911.387974500001,18.9574566,0.191413537,0,zg,164.01172629999999,56.204150400000003,1.55200005,0.135000005,20200303387917,787,0x9,0x1,20.5,26.1974545,0.0465402044,-0.0606750771,7.2126677e-05,30,1.13199997,3
787109100014925,115825997,2458912.763842355,58912.259976900001,18.9656754,0.193032324,0,zg,164.01168039999999,56.204124499999999,1.83299994,0.303000003,20200304259954,787,0x9,0x1,20.4500008,26.2089062,0.0346417092,-0.0558577664,4.53415232e-05,30,1.10800004,3
787109100014925,115826271,2458912.7665852723,58912.262719899998,19.0645447,0.21306169,0,zg,164.0116605,56.204158,1.61300004,0.282000005,20200304262697,787,0x9,0x1,20.6499996,26.2143803,0.0387291349,-0.0512683801,5.17194749e-05,30,1.10399997,1
787109100014925,115930206,2458913.8058942906,58913.302060200003,18.9533768,0.190612853,0,zg,164.01169770000001,56.204094300000001,2.546,0.40200001,20200305302049,787,0x9,0x1,20.8700008,26.1788921,0.0358194411,-0.045929417,4.75258821e-05,30,1.07599998,3
787109100014925,116124076,2458915.7445364245,58915.240763900001,18.8866138,0.177770421,0,zg,164.01170400000001,56.204092600000003,0.762000024,0.0370000005,20200307240706,787,0x9,0x1,20.2099991,26.1999664,0.0348705649,-0.0475484468,5.99291961e-05,30,1.12300003,1
787109100014925,116124178,2458915.7455548956,58915.2417824,19.0434208,0.208697975,0,zg,164.0117237,56.204040599999999,1.54799998,0.388000011,20200307241725,787,0x9,0x1,20.1700001,26.2297459,0.0370847546,-0.0514255315,6.81621605e-05,30,1.12100005,3
787109100014925,118226143,2458936.7642967631,58936.261435200002,19.0005493,0.199981019,32768,zg,164.0116452,56.2041623,3.6170001,0.437999994,20200328261424,787,0x9,0x1,21.6399994,26.2058258,0.043095354,-0.114348836,5.63124268e-05,30,1.07700002,3
787109100014925,118226232,2458936.7651879196,58936.262326399999,19.0460968,0.209248379,32768,zg,164.0116515,56.204118800000003,4.46700001,0.51700002,20200328262326,787,0x9,0x1,21.5900002,26.2336445,0.0450273119,-0.119548403,6.16242833e-05,30,1.07700002,1
787109100014925,118529915,2458939.8018523781,58939.299155100001,19.0507927,0.210215777,0,zg,164.01173360000001,56.204082700000001,2.25099993,0.395000011,20200331299132,787,0x9,0x1,20.7299995,25.8443336,0.0391618423,-0.0802449584,5.8389156e-05,30,1.11399996,1
787109100014925,118530005,2458939.8027551179,58939.3000579,19.1334114,0.227585331,0,zg,164.01168200000001,56.204194100000002,1.546,0.294999987,20200331300058,787,0x9,0x1,20.6399994,25.7554436,0.0439024232,-0.0586652197,7.68032551e-05,30,1.11500001,3
787109100014925,118725572,2458941.7583169895,58941.255729199998,18.73913,0.151204869,0,zg,164.0117272,56.204135399999998,0.953000009,0.0469999984,20200402255729,787,0x9,0x1,20.1299992,26.2373676,0.0348804668,-0.0601856858,5.1404415e-05,30,1.08000004,3
787109100014925,120016839,2458954.6701945299,58954.168391200001,19.0089302,0.201670289,0,zg,164.0116448,56.204164499999997,2.47099996,0.40200001,20200415168183,787,0x9,0x1,21.3299999,26.1651649,0.0471290126,-0.102336176,6.60152873e-05,30,1.08599997,3
787109100014925,120017164,2458954.6734466171,58954.171643499998,19.0812588,0.216545463,32768,zg,164.01157069999999,56.204181599999998,3.04500008,0.349999994,20200415171609,787,0x9,0x1,21.2800007,26.1889362,0.044309102,-0.11808648,6.01826978e-05,30,1.08299994,1
787109100014925,120222350,2458956.7251769709,58956.223506900002,19.0519085,0.210446,32768,zg,164.01163389999999,56.204130900000003,2.66300011,0.400000006,20200417223472,787,0x9,0x1,21.5100002,26.2413979,0.0472310744,-0.119890131,6.69352812e-05,30,1.08399999,3
787109100014925,120822777,2458962.7290484072,58962.227777799999,19.0802307,0.216330498,0,zg,164.01159519999999,56.204174199999997,3.25200009,0.407999992,20200423227755,787,0x9,0x1,21.4400005,26.2117176,0.0427238792,-0.100724861,5.49786528e-05,30,1.10300004,1
787109100014925,120919863,2458963.6998391245,58963.198634300003,19.0384903,0.207685888,0,zg,164.01170769999999,56.2040893,2.68700004,0.342000008,20200424198600,787,0x9,0x1,21.5300007,26.1786251,0.0322790518,-0.0573087223,3.18704697e-05,30,1.08099997,3
787109100014925,120924276,2458963.7439680137,58963.242766199997,19.0759449,0.215435147,0,zg,164.01163310000001,56.2041434,2.68199992,0.372000009,20200424242731,787,0x9,0x1,21.5200005,26.2021008,0.028183423,-0.0694744587,2.4005325e-05,30,1.12699997,3
787109100014925,121019423,2458964.6953731552,58964.194236099996,19.104063,0.221341908,0,zg,164.01176269999999,56.204158800000002,2.80200005,0.510999978,20200425194213,787,0x9,0x1,21.5100002,26.1254845,0.0299959276,-0.0504503548,2.82261844e-05,30,1.08000004,3
787109100014925,121122556,2458965.7266336675,58965.225567100002,19.1508045,0.231321469,0,zg,164.01179500000001,56.204090299999997,3.29699993,0.513999999,20200426225556,787,0x9,0x1,21.5900002,26.2161026,0.0294577889,-0.066488035,2.59135213e-05,30,1.11000001,3
787109100014925,121122646,2458965.7275363952,58965.226469900001,18.9965763,0.199182779,0,zg,164.01164929999999,56.204148099999998,3.40499997,0.465999991,20200426226458,787,0x9,0x1,21.5599995,26.2068939,0.0316157378,-0.0566303432,3.03169782e-05,30,1.11099994,1
787109100014925,121225559,2458966.7565861731,58966.255590300003,19.1502419,0.231200218,32768,zg,164.01169719999999,56.204214399999998,1.73199999,0.261999995,20200427255544,787,0x9,0x1,20.9699993,25.6148586,0.0446325168,-0.045786377,7.00125747e-05,30,1.16600001,3
787109100014925,121325535,2458967.7562858411,58967.255358800001,19.1094494,0.222481817,0,zg,164.01170909999999,56.204147900000002,3.59299994,0.486000001,20200428255347,787,0x9,0x1,21.3700008,26.1898785,0.043156758,-0.10318055,5.90228556e-05,30,1.17200005,3
787109100014925,121421716,2458968.7180250273,58968.217164399997,19.027359,0.205410212,0,zg,164.01170640000001,56.2041319,2.49499989,0.321999997,20200429217153,787,0x9,0x1,21.4099998,26.2513313,0.0362644345,-0.0827777311,4.04880993e-05,30,1.11000001,1
787109100014925,121421862,2458968.7194832265,58968.218622699998,19.1150627,0.223672718,0,zg,164.01171389999999,56.204136099999999,1.55499995,0.430999994,20200429218576,787,0x9,0x1,21.4099998,26.2345123,0.0358942114,-0.0704260767,3.99688834e-05,30,1.11199999,3
787109100014925,121622462,2458970.7253510323,58970.224629600001,19.0667629,0.213522494,0,zg,164.0116706,56.204121200000003,1.74199998,0.230000004,20200501224618,787,0x9,0x1,20.6700001,26.2496738,0.0388297811,-0.0513775274,5.0924682e-05,30,1.12899995,3
787109100014925,121725538,2458971.7560316063,58971.255381900002,19.0595551,0.212027133,0,zg,164.01175180000001,56.204170599999998,1.28499997,0.244000003,20200502255382,787,0x9,0x1,20.7600002,26.2321339,0.0386617929,-0.0441213436,5.34958417e-05,30,1.199,3
787109100014925,121725888,2458971.7595383669,58971.258888900004,19.125351,0.225862712,0,zg,164.01179669999999,56.2041009,1.28199995,0.231000006,20200502258889,787,0x9,0x1,20.5200005,26.2323093,0.0410386547,-0.0330574811,6.49466674e-05,30,1.20799994,1
787109100014925,121822476,2458972.7253506361,58972.224768499997,19.2123299,0.244738802,0,zg,164.01165219999999,56.2042012,1.36699998,0.294999987,20200503224745,787,0x9,0x1,20.7600002,26.2341518,0.0315177441,-0.0491927974,3.67745743e-05,30,1.13800001,3
787109100014925,122017217,2458974.6726220059,58974.172175899999,19.2709274,0.257775784,0,zg,164.01162199999999,56.204086699999998,1.33399999,0.286000013,20200505172176,787,0x9,0x1,20.6800003,26.2271957,0.0420967713,-0.0393613651,6.70666705e-05,30,1.08299994,3
787109100014925,122017311,2458974.6735594473,58974.1731134,19.052124,0.210490555,0,zg,164.01180830000001,56.204110300000004,2.25900006,0.404000014,20200505173113,787,0x9,0x1,20.6599998,26.2142124,0.0405990407,-0.0476542674,6.89420704e-05,30,1.08399999,1
787109100014925,122124642,2458975.7467945083,58975.246423600001,18.9316807,0.186385155,0,zg,164.01164549999999,56.204222100000003,0.875999987,0.194000006,20200506246412,787,0x9,0x1,20.2299995,26.2202072,0.0393133797,-0.0316178054,7.45860016e-05,30,1.204,3
787109100014925,122316383,2458977.6640676227,58977.163830999998,18.9423027,0.188448414,32768,zg,164.01183560000001,56.204158,0.887000024,-0.0439999998,20200508163831,787,0x9,0x1,19.2099991,26.9257774,0.232254863,0.2081462,0.0241570175,30,1.08299994,3
787109100014925,122316476,2458977.6650050376,58977.164768499999,18.9962349,0.199114367,32768,zg,164.01145210000001,56.204180399999998,0.750999987,0.0469999984,20200508164769,787,0x9,0x1,20.0400009,25.6120243,0.373754174,0.152082384,0.0107901664,30,1.08399999,1
787109100014925,122417469,2458978.6748648654,58978.174699100004,19.1940708,0.240725771,32768,zg,164.01164890000001,56.204154899999999,3.28800011,0.416000009,20200509174676,787,0x9,0x1,21.75,26.2739639,0.0394758917,-0.13210322,4.77610374e-05,30,1.09300005,3
787109100014925,122523487,2458979.7349641514,58979.234872699999,19.1242981,0.225638241,0,zg,164.01171740000001,56.204113,2.68199992,0.335999995,20200510234861,787,0x9,0x1,21.4099998,26.1617374,0.0358710475,-0.0755835027,3.93659029e-05,30,1.20200002,3
787109100014925,122618114,2458980.6811709623,58980.181145800001,19.1289577,0.226632893,32768,zg,164.01168680000001,56.204079299999997,3.32999992,0.523999989,20200511181146,787,0x9,0x1,22.0200005,26.214571,0.0470236018,-0.12458846,6.73789255e-05,30,1.10599995,3
787109100014925,122618207,2458980.682096892,58980.182071800002,19.0665207,0.213472217,32768,zg,164.01163679999999,56.204133900000002,3.54099989,0.474000007,20200511182072,787,0x9,0x1,21.8999996,26.2197247,0.0452891737,-0.122282222,6.21020517e-05,30,1.10699999,1
787109100014925,122717914,2458981.6790987654,58981.179143499998,19.0183678,0.203580946,0,zg,164.01162650000001,56.204137299999999,4.10500002,0.453000009,20200512179144,787,0x9,0x1,21.8199997,26.2614594,0.0416510329,-0.112653226,5.19935165e-05,30,1.10699999,3
787109100014925,123118313,2458985.6828122218,58985.183136599997,19.0287476,0.205693454,0,zg,164.01167040000001,56.204133200000001,4.42399979,0.573000014,20200516183113,787,0x9,0x1,21.7700005,26.2340603,0.0400771424,-0.105175853,4.84064294e-05,30,1.12800002,1
787109100014925,123118407,2458985.6837496557,58985.184074099998,18.9898491,0.197835162,0,zg,164.01163360000001,56.204106600000003,3.49799991,0.340999991,20200516184074,787,0x9,0x1,21.8199997,26.2279243,0.0391448773,-0.101098523,4.58717186e-05,30,1.12899995,3
787109100014925,123217791,2458986.6775231366,58986.177916699999,19.139164,0.228818238,0,zg,164.01167090000001,56.204093800000003,2.50300002,0.300999999,20200517177905,787,0x9,0x1,21.6200008,26.2465839,0.0364470631,-0.104947999,4.08176929e-05,30,1.12399995,3
787109100014925,123321937,2458987.7189091481,58987.219375000001,19.0879211,0.217941716,0,zg,164.01159369999999,56.2041659,3.0539999,0.40200001,20200518219317,787,0x9,0x1,21.5300007,26.2355595,0.0422616974,-0.0977725089,5.42201597e-05,30,1.22000003,3
787109100014925,123716484,2458991.6641118359,58991.164849499997,19.0959339,0.219626576,0,zg,164.0115979,56.204144599999999,2.5769999,0.351000011,20200522164850,787,0x9,0x1,21.2299995,26.2264519,0.033958938,-0.072275117,3.65409287e-05,30,1.125,3
787109100014925,123820515,2458992.7043417757,58992.205150499998,19.0213203,0.204180747,0,zg,164.01166230000001,56.2041416,2.54399991,0.337000012,20200523205150,787,0x9,0x1,21.5100002,26.209486,0.0449722148,-0.100202724,6.08389892e-05,30,1.21800005,1
787109100014925,123820608,2458992.7052792148,58992.206087999999,19.0667362,0.21351707,0,zg,164.01171959999999,56.204140000000002,3.0079999,0.381000012,20200523206088,787,0x9,0x1,21.5699997,26.2111492,0.0476167277,-0.112046592,6.9569207e-05,30,1.22099996,3
787109100014925,124023584,2458994.7348983674,58994.235844900002,19.0237064,0.204666182,0,zg,164.01163149999999,56.2041246,2.81900001,0.409999996,20200525235833,787,0x9,0x1,21.3999996,26.1700859,0.0353823937,-0.0834336728,3.8172122e-05,30,1.34599996,3
787109100014925,124118230,2458995.6812929185,58995.182303200003,18.9794312,0.195757613,0,zg,164.0116922,56.204100099999998,2.96399999,0.456999987,20200526182303,787,0x9,0x1,21.5699997,26.1962452,0.0383619778,-0.0981804729,4.50774205e-05,30,1.17999995,1
787109100014925,124118326,2458995.6822535517,58995.183263899999,19.1756439,0.236701906,0,zg,164.01164560000001,56.204086599999997,3.48399997,0.556999981,20200526183252,787,0x9,0x1,21.6100006,26.2016354,0.0368183404,-0.101874262,4.19348544e-05,30,1.18200004,3
787109100014925,124218489,2458996.6838182914,58996.184895799997,19.1215668,0.225056157,0,zg,164.01163399999999,56.204076499999999,3.08999991,0.395000011,20200527184896,787,0x9,0x1,21.5900002,26.2181435,0.0325978175,-0.0820623934,3.26491536e-05,30,1.19299996,3
787109100014925,124318163,2458997.6804879205,58997.181631899999,19.1912823,0.240115196,0,zg,164.0116506,56.204177100000003,2.3269999,0.389999986,20200528181632,787,0x9,0x1,21.3899994,26.1973495,0.0347230174,-0.0798808783,3.60921877e-05,30,1.19200003,3
787109100014925,124420696,2458998.7057556333,58998.206967600003,19.089386,0.218249351,0,zg,164.01173940000001,56.204175800000002,1.98899996,0.305999994,20200529206956,787,0x9,0x1,21.0699997,26.1924858,0.0324088484,-0.0566337332,3.36636404e-05,30,1.27600002,3
787109100014925,124420789,2458998.7066814699,58998.207893500003,19.099081,0.220289946,0,zg,164.01167290000001,56.204123799999998,2.69899988,0.428000003,20200529207894,787,0x9,0x1,21.0400009,26.1932411,0.0353793986,-0.0662473664,4.0155428e-05,30,1.27900004,1
787109100014925,124522457,2458999.7232927741,58999.224571799998,19.0115967,0.202209055,0,zg,164.01175079999999,56.204167400000003,1.19599998,0.171000004,20200530224572,787,0x9,0x1,20.5200005,26.2135448,0.0395136811,-0.0505597144,6.05703681e-05,30,1.35699999,3
787109100014925,124718449,2459001.6830837918,59001.184490699998,19.1110115,0.2228131,0,zg,164.0116908,56.204091400000003,1.98800004,0.301999986,20200601184479,787,0x9,0x1,20.7900009,26.1053333,0.0375053957,-0.052065488,5.42421949e-05,30,1.22899997,3
787109100014925,124718542,2459001.684021228,59001.185428199999,19.2269306,0.247965425,0,zg,164.0116573,56.204128400000002,1.72500002,0.294999987,20200601185428,787,0x9,0x1,20.6100006,26.0339794,0.036730431,-0.0406636298,5.79328844e-05,30,1.23199999,1
787109100014925,125720824,2459011.706209505,59011.208240699998,19.0973511,0.219924957,0,zg,164.01162389999999,56.204158200000002,3.02699995,0.360000014,20200611208241,787,0x9,0x1,21.2800007,26.0468616,0.0409131907,-0.0782979429,5.19972818e-05,30,1.43700004,1
787109100014925,126020642,2459014.7042169659,59014.206423600001,18.9934216,0.198550314,0,zg,164.01166190000001,56.204190599999997,2.29500008,0.335000008,20200614206424,787,0x9,0x1,21.2099991,26.2350826,0.0365545973,-0.0757824555,4.20033066e-05,30,1.47300005,1
787109100014925,126322209,2459017.7197178402,59017.222094899997,19.0262222,0.20517835,0,zg,164.0116108,56.2041641,1.99899995,0.209999993,20200617222095,787,0x9,0x1,21.1399994,26.1968899,0.0382547714,-0.0798713714,4.48280298e-05,30,1.63,1
787109100014925,126620530,2459020.702761699,59020.205300900001,19.0225258,0.204425782,0,zg,164.01164679999999,56.204077099999999,2.56200004,0.294999987,20200620205289,787,0x9,0x1,21.3600006,26.1559868,0.0427729562,-0.0794288814,5.52252932e-05,30,1.56900001,1
787109100014925,126922050,2459023.7178131319,59023.220509300001,19.0897102,0.218317419,0,zg,164.0115327,56.204108400000003,2.01399994,0.303000003,20200623220509,787,0x9,0x1,21.2600002,26.1580753,0.0354314521,-0.065256767,3.91233516e-05,30,1.75199997,1
787109100014925,127222193,2459026.7190878592,59026.2219329,19.0916157,0.218717709,0,zg,164.01161440000001,56.204103400000001,2.5769999,0.347000003,20200626221933,787,0x9,0x1,20.8400002,26.1798153,0.0399614982,-0.0543830991,5.25846299e-05,30,1.84300005,1
787109100014925,129916554,2459053.6617437247,59053.165544000003,19.1201363,0.224751532,0,zg,164.01162339999999,56.204084199999997,1.47899997,0.342999995,20200723165544,787,0x9,0x1,20.2900009,26.1665058,0.0386444144,-0.0306288693,7.74089713e-05,30,2.03800011,3
787109100014925,130016715,2459054.6633317289,59054.167152800001,18.9819946,0.196267679,0,zg,164.01174370000001,56.204193799999999,0.617999971,0.0769999996,20200724167153,787,0x9,0x1,20.0300007,26.1085453,0.0399969928,-0.0303659067,8.25801326e-05,30,2.09299994,3
787109100014925,130016762,2459054.6638062233,59054.167627299998,18.985508,0.196968198,0,zg,164.0118228,56.204230000000003,0.702000022,0.0960000008,20200724167627,787,0x9,0x1,20.2099991,26.1160793,0.0395507663,-0.0408745296,8.30764184e-05,30,2.09899998,3
787109100014925,138146577,2459135.9640008323,59135.465775500001,19.0116119,0.20221217,0,zg,164.0118272,56.2040729,2.71399999,0.395999998,20201013465775,787,0x9,0x1,20.9799995,25.9893589,0.039493531,-0.039940279,5.04015115e-05,30,2.04500008,1
787109100014925,138347252,2459137.9708760963,59137.472523099997,19.013979,0.202691376,0,zg,164.0117597,56.2041538,2.13599992,0.250999987,20201015472477,787,0x9,0x1,21.0799999,25.8525867,0.0399534069,-0.0503405333,5.20108297e-05,30,1.903,1
787109100014925,138651081,2459141.0093606585,59140.510810200001,18.8838196,0.177243799,0,zg,164.0116012,56.204224500000002,1.43499994,0.104999997,20201018510799,787,0x9,0x1,20.8500004,26.0940914,0.0426427461,-0.0678528473,5.75135855e-05,30,1.51699996,1
787109100014925,138849289,2459142.9915751875,59142.492893499999,18.9494019,0.18983455,0,zg,164.01165829999999,56.204140600000002,2.94499993,0.458999991,20201020492894,787,0x9,0x1,21.7900009,26.1496677,0.039532382,-0.0931065604,4.71221065e-05,30,1.60099995,1
787109100014925,139051229,2459145.0111089135,59144.512291699997,19.0479221,0.209624097,32768,zg,164.0116395,56.204136900000002,3.25200009,0.476000011,20201022512292,787,0x9,0x1,21.7299995,26.1922989,0.0503217354,-0.122715257,7.47149461e-05,30,1.44500005,1
787109100014925,139643140,2459150.930623671,59150.431400499998,18.9041595,0.181097448,0,zg,164.0119134,56.204390099999998,0.531000018,-0.00400000019,20201028431400,787,0x9,0x1,19.8199997,26.1363544,0.0430908799,-0.0464969389,0.00011260328,30,1.96300006,1
787109100014925,139853224,2459153.031615322,59152.532245399998,19.0183315,0.203573704,0,zg,164.01163589999999,56.204110300000004,1.11000001,0.0879999995,20201030532164,787,0x9,0x1,20.3700008,26.2699089,0.0435880423,-0.044097703,8.03332296e-05,30,1.26400006,1
787109100014925,140151709,2459156.0166750001,59155.517094900002,19.0992718,0.220330209,0,zg,164.01174889999999,56.204065300000003,1.79299998,0.479999989,20201102517095,787,0x9,0x1,20.6900005,26.2533436,0.0363163576,-0.0455379598,5.0277984e-05,30,1.28799999,1
787109100014925,140352644,2459158.0261693443,59157.526446800002,19.1042519,0.221381739,0,zg,164.0118425,56.204111900000001,1.23000002,0.263000011,20201104526389,787,0x9,0x1,20.5599995,26.2571449,0.0387622081,-0.0633292794,5.90260897e-05,30,1.23899996,1
